# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
46,47,"U_infinity",63.4,-3,3604.7546012269954,6,33
48,49,"alpha",7.800000000000001,-3,7090,6,34
50,51,"alpha",17.55,-3,4943.333333333332,6,35
52,53,"U_infinity",63.4,-3,1501.0526315789464,6,36
54,55,"delta",0.03394875,-3,1178.6940298507425,6,37
0,0,NA,0,-1,6300,6,38
0,0,NA,0,-1,2973.5714285714284,6,39
56,57,"SSPL",128.247,-3,1952.3076923076926,6,40
0,0,NA,0,-1,1483.3333333333333,6,41
0,0,NA,0,-1,1628.931034482757,6,42
0,0,NA,0,-1,2513.666666666667,6,43
0,0,NA,0,-1,4139.1111111111095,6,44
58,59,"c",0.1905,-3,4567.413793103448,6,45
0,0,NA,0,-1,3298.75,6,46
60,61,"c",0.2667,-3,3802.5757575757584,6,47
62,63,"U_infinity",63.4,-3,7411.538461538463,6,48
0,0,NA,0,-1,5000,6,49
64,65,"SSPL",114.51849999999999,-3,5005.172413793102,6,50
0,0,NA,0,-1,3150,6,51
0,0,NA,0,-1,1248.6666666666658,6,52
66,67,"c",0.127,-3,1591.190476190477,6,53
68,69,"delta",0.02363535,-3,1413.0519480519495,6,54
70,71,"c",0.127,-3,862.1052631578957,6,55
0,0,NA,0,-1,715,6,56
0,0,NA,0,-1,2177.2727272727275,6,57
0,0,NA,0,-1,5019.230769230768,6,58
72,73,"c",0.2667,-3,4374.836065573772,6,59
74,75,"SSPL",120.66,-3,4172.539682539684,6,60
76,77,"alpha",3.5,-3,3155.1388888888887,6,61
0,0,NA,0,-1,6300,6,62
78,79,"SSPL",115.6555,-3,7613.636363636366,6,63
80,81,"SSPL",107.659,-3,5633.333333333332,6,64
82,83,"SSPL",117.15350000000001,-3,3977.2727272727275,6,65
84,85,"c",0.07619999999999999,-3,1712.7586206896556,6,66
86,87,"alpha",7.25,-3,1527.090909090909,6,67
88,89,"SSPL",128.01,-3,1192.9687499999989,6,68
90,91,"SSPL",121.119,-3,1569.5555555555543,6,69
92,93,"SSPL",124.3845,-3,942.1794871794868,6,70
94,95,"SSPL",121.099,-3,688.6111111111113,6,71
96,97,"U_infinity",63.4,-3,4317.166666666665,6,72
98,99,"SSPL",117.5635,-3,4430.645161290322,6,73
0,0,NA,0,-1,11292.307692307695,6,74
0,0,NA,0,-1,2321.4000000000005,6,75
0,0,NA,0,-1,2166.666666666667,6,76
0,0,NA,0,-1,4143.611111111111,6,77
0,0,NA,0,-1,8500,6,78
0,0,NA,0,-1,5250,6,79
0,0,NA,0,-1,6300,6,80
0,0,NA,0,-1,5500,6,81
0,0,NA,0,-1,3716.666666666667,6,82
0,0,NA,0,-1,5150,6,83
0,0,NA,0,-1,1790,6,84
0,0,NA,0,-1,1672.105263157895,6,85
0,0,NA,0,-1,1636.6216216216208,6,86
0,0,NA,0,-1,1301.9444444444448,6,87
0,0,NA,0,-1,1896.1538461538466,6,88
0,0,NA,0,-1,711.842105263157,6,89
0,0,NA,0,-1,4358.333333333334,6,90
0,0,NA,0,-1,1140.5128205128194,6,91
0,0,NA,0,-1,1312.7272727272727,6,92
0,0,NA,0,-1,462.6470588235288,6,93
0,0,NA,0,-1,1483.3333333333333,6,94
0,0,NA,0,-1,529.6666666666665,6,95
0,0,NA,0,-1,2716.578947368421,6,96
0,0,NA,0,-1,7081.818181818182,6,97
0,0,NA,0,-1,11166.666666666668,6,98
0,0,NA,0,-1,2814,6,99
2,3,"SSPL",118.17949999999999,-3,2781.696606786425,7,1
4,5,"delta",0.01314625,-3,5525.62,7,2
6,7,"delta",0.001562845,-3,2234.2258579409295,7,3
8,9,"U_infinity",63.4,-3,7435.555555555555,7,4
10,11,"delta",0.05563,-3,3283.5217391304336,7,5
12,13,"U_infinity",63.4,-3,5046.490384615388,7,6
14,15,"c",0.038099999999999995,-3,1674.4641148325368,7,7
16,17,"c",0.2667,-3,6627.083333333335,7,8
18,19,"alpha",0.75,-3,9425.64102564102,7,9
20,21,"c",0.038099999999999995,-3,3499.9504950495034,7,10
22,23,"SSPL",105.69,-3,1722.1428571428573,7,11
24,25,"c",0.07619999999999999,-3,4695.704697986572,7,12
26,27,"alpha",4.5,-3,5932.37288135593,7,13
28,29,"alpha",19.799999999999997,-3,2192.748538011697,7,14
30,31,"U_infinity",47.55,-3,1573.0606407322568,7,15
32,33,"delta",0.004415545,-3,6188.709677419352,7,16
34,35,"SSPL",113.4045,-3,7426.470588235294,7,17
0,0,NA,0,-1,12681.818181818182,7,18
36,37,"SSPL",114.659,-3,8146.4285714285725,7,19
0,0,NA,0,-1,1584.7500000000005,7,20
38,39,"SSPL",113.05000000000001,-3,3972.8395061728397,7,21
0,0,NA,0,-1,5100,7,22
0,0,NA,0,-1,800.909090909091,7,23
40,41,"alpha",2.1,-3,4904.537815126047,7,24
0,0,NA,0,-1,3867.3333333333335,7,25
42,43,"SSPL",123.73,-3,5366.170212765958,7,26
0,0,NA,0,-1,8150,7,27
44,45,"alpha",15.049999999999999,-3,2105.1724137931033,7,28
0,0,NA,0,-1,2681.153846153846,7,29
46,47,"SSPL",122.424,-3,1407.2873563218375,7,30
48,49,"U_infinity",63.4,-3,1737.323462414586,7,31
50,51,"SSPL",117.1235,-3,8215.000000000002,7,32
52,53,"delta",0.012742449999999999,-3,5223.809523809525,7,33
54,55,"alpha",2.25,-3,10006.66666666667,7,34
56,57,"U_infinity",35.65,-3,5389.473684210525,7,35
58,59,"delta",0.00368666,-3,10272.727272727276,7,36
60,61,"c",0.2667,-3,6770.588235294115,7,37
62,63,"U_infinity",35.65,-3,4917.777777777778,7,38
64,65,"delta",0.0315518,-3,2791.666666666667,7,39
66,67,"U_infinity",47.55,-3,5720.454545454543,7,40
68,69,"SSPL",119.54650000000001,-3,3888.4905660377344,7,41
0,0,NA,0,-1,10833.333333333334,7,42
70,71,"SSPL",130.406,-3,4993.409090909092,7,43
0,0,NA,0,-1,2128.2777777777765,7,44
0,0,NA,0,-1,2067.363636363636,7,45
72,73,"U_infinity",35.65,-3,2549.7222222222217,7,46
74,75,"SSPL",125.672,-3,1029.9694189602453,7,47
76,77,"c",0.1905,-3,1763.789808917196,7,48
78,79,"alpha",6.050000000000001,-3,1722.5886524822695,7,49
80,81,"c",0.1905,-3,8671.428571428574,7,50
82,83,"c",0.1905,-3,7150,7,51
84,85,"U_infinity",35.65,-3,4856.410256410256,7,52
0,0,NA,0,-1,10000,7,53
86,87,"SSPL",107.188,-3,10625.000000000004,7,54
0,0,NA,0,-1,7533.333333333334,7,55
0,0,NA,0,-1,3440,7,56
88,89,"alpha",0.75,-3,6085.714285714286,7,57
0,0,NA,0,-1,12500,7,58
90,91,"alpha",4.65,-3,10050.000000000002,7,59
0,0,NA,0,-1,7109.090909090908,7,60
92,93,"delta",0.00381228,-3,6150,7,61
94,95,"SSPL",110.128,-3,4692.105263157895,7,62
96,97,"c",0.07619999999999999,-3,5082.692307692307,7,63
98,99,"c",0.1016,-3,3558.823529411765,7,64
0,0,NA,0,-1,2105.263157894737,7,65
0,0,NA,0,-1,6478.409090909092,7,66
0,0,NA,0,-1,4204.545454545455,7,67
0,0,NA,0,-1,630,7,68
0,0,NA,0,-1,4083.999999999999,7,69
0,0,NA,0,-1,2608.4615384615386,7,70
0,0,NA,0,-1,5993.548387096775,7,71
0,0,NA,0,-1,2749.0476190476193,7,72
0,0,NA,0,-1,2422.878787878788,7,73
0,0,NA,0,-1,1501.4942528735644,7,74
0,0,NA,0,-1,859.0416666666731,7,75
0,0,NA,0,-1,1654.100000000002,7,76
0,0,NA,0,-1,1956.2280701754376,7,77
0,0,NA,0,-1,2258.2307692307695,7,78
0,0,NA,0,-1,1264.4736842105224,7,79
0,0,NA,0,-1,9812.5,7,80
0,0,NA,0,-1,7150,7,81
0,0,NA,0,-1,7575,7,82
0,0,NA,0,-1,6300,7,83
0,0,NA,0,-1,5400,7,84
0,0,NA,0,-1,4716.1290322580635,7,85
0,0,NA,0,-1,12500,7,86
0,0,NA,0,-1,10454.545454545458,7,87
0,0,NA,0,-1,6657.142857142858,7,88
0,0,NA,0,-1,5514.285714285714,7,89
0,0,NA,0,-1,10100.000000000002,7,90
0,0,NA,0,-1,10000.000000000002,7,91
0,0,NA,0,-1,6866.666666666667,7,92
0,0,NA,0,-1,5433.333333333333,7,93
0,0,NA,0,-1,5355.555555555557,7,94
0,0,NA,0,-1,4095,7,95
0,0,NA,0,-1,4460,7,96
0,0,NA,0,-1,5230.95238095238,7,97
0,0,NA,0,-1,4430,7,98
0,0,NA,0,-1,3195.8333333333335,7,99
2,3,"SSPL",117.357,-3,2853.403193612774,8,1
4,5,"alpha",4.5,-3,5564.900398406371,8,2
6,7,"U_infinity",47.55,-3,2309.8043130990372,8,3
8,9,"SSPL",108.856,-3,9385.507246376817,8,4
10,11,"alpha",16.5,-3,4116.428571428567,8,5
12,13,"U_infinity",35.65,-3,1993.6739469578804,8,6
14,15,"c",0.038099999999999995,-3,2641.4566284779053,8,7
0,0,NA,0,-1,14600,8,8
16,17,"SSPL",117.122,-3,8978.125000000004,8,9
18,19,"alpha",7.25,-3,4572.058823529407,8,10
20,21,"delta",0.02851055,-3,1712.586206896552,8,11
0,0,NA,0,-1,1997.1093749999955,8,12
22,23,"SSPL",120.66149999999999,-3,1991.3896103896109,8,13
24,25,"delta",0.002539879,-3,4500.664062499996,8,14
26,27,"c",0.127,-3,2148.7474120082848,8,15
28,29,"delta",0.00288056,-3,9212.28070175439,8,16
30,31,"delta",0.002045625,-3,7071.4285714285725,8,17
32,33,"c",0.0889,-3,5833.333333333334,8,18
34,35,"alpha",12.649999999999999,-3,4264.430894308942,8,19
36,37,"delta",0.0163373,-3,928.2499999999998,8,20
0,0,NA,0,-1,3455.5555555555557,8,21
0,0,NA,0,-1,3116.7796610169494,8,22
38,39,"SSPL",133.428,-3,1787.714723926381,8,23
40,41,"U_infinity",63.4,-3,8242.391304347822,8,24
42,43,"delta",0.0141424,-3,2401.646341463415,8,25
44,45,"alpha",5.45,-3,2248.4123222748817,8,26
46,47,"SSPL",125.47550000000001,-3,2071.433823529409,8,27
48,49,"SSPL",115.1875,-3,11824.999999999996,8,28
50,51,"SSPL",115.5255,-3,7800,8,29
0,0,NA,0,-1,12500,8,30
0,0,NA,0,-1,4900,8,31
0,0,NA,0,-1,500,8,32
52,53,"delta",0.0068318400000000005,-3,6017.241379310346,8,33
54,55,"SSPL",112.1125,-3,3921.5425531914907,8,34
56,57,"SSPL",113.858,-3,5375.862068965516,8,35
0,0,NA,0,-1,1790,8,36
58,59,"SSPL",114.7875,-3,641,8,37
0,0,NA,0,-1,1671.6385135135145,8,38
0,0,NA,0,-1,2933,8,39
60,61,"delta",6.42754e-4,-3,7813.157894736843,8,40
0,0,NA,0,-1,8544.444444444447,8,41
62,63,"alpha",11.1,-3,2780.135135135135,8,42
64,65,"U_infinity",63.4,-3,2090.444444444445,8,43
66,67,"delta",7.51204e-4,-3,3965.316455696204,8,44
68,69,"alpha",13.850000000000001,-3,1220.871212121209,8,45
70,71,"delta",0.00288056,-3,3536.2254901960778,8,46
72,73,"alpha",2.85,-3,1192.5588235294094,8,47
74,75,"SSPL",110.72,-3,14416.666666666668,8,48
76,77,"SSPL",117.027,-3,10714.285714285717,8,49
78,79,"SSPL",113.5785,-3,8193.548387096775,8,50
80,81,"alpha",2.5,-3,5766.666666666666,8,51
82,83,"SSPL",111.9455,-3,5592.857142857142,8,52
84,85,"delta",0.008306069999999999,-3,6413.333333333333,8,53
86,87,"delta",0.041351200000000005,-3,4959.782608695652,8,54
88,89,"U_infinity",47.55,-3,2926.5625,8,55
90,91,"U_infinity",47.55,-3,4869.565217391304,8,56
92,93,"SSPL",114.8165,-3,7316.666666666668,8,57
0,0,NA,0,-1,239.375,8,58
94,95,"U_infinity",47.55,-3,1100.0000000000002,8,59
0,0,NA,0,-1,6905.555555555555,8,60
0,0,NA,0,-1,8630,8,61
0,0,NA,0,-1,2053.571428571429,8,62
0,0,NA,0,-1,3222.3913043478265,8,63
96,97,"SSPL",119.281,-3,1419.0909090909095,8,64
98,99,"alpha",19.799999999999997,-3,2307.6470588235297,8,65
0,0,NA,0,-1,7331.25,8,66
0,0,NA,0,-1,3586.056338028168,8,67
0,0,NA,0,-1,1294.0506329113934,8,68
0,0,NA,0,-1,1111.792452830189,8,69
0,0,NA,0,-1,5731.874999999998,8,70
0,0,NA,0,-1,2860.641025641026,8,71
0,0,NA,0,-1,1745.384615384615,8,72
0,0,NA,0,-1,850.3333333333301,8,73
0,0,NA,0,-1,16000,8,74
0,0,NA,0,-1,13625,8,75
0,0,NA,0,-1,10000.000000000002,8,76
0,0,NA,0,-1,12500,8,77
0,0,NA,0,-1,8840.000000000002,8,78
0,0,NA,0,-1,7587.5,8,79
0,0,NA,0,-1,8000,8,80
0,0,NA,0,-1,5320,8,81
0,0,NA,0,-1,10000,8,82
0,0,NA,0,-1,5253.846153846154,8,83
0,0,NA,0,-1,6650,8,84
0,0,NA,0,-1,6142.857142857143,8,85
0,0,NA,0,-1,5687.999999999998,8,86
0,0,NA,0,-1,4092.857142857143,8,87
0,0,NA,0,-1,1930.5555555555559,8,88
0,0,NA,0,-1,4207.142857142857,8,89
0,0,NA,0,-1,4633.333333333334,8,90
0,0,NA,0,-1,5720,8,91
0,0,NA,0,-1,10000,8,92
0,0,NA,0,-1,6780,8,93
0,0,NA,0,-1,200,8,94
0,0,NA,0,-1,3350,8,95
0,0,NA,0,-1,5000,8,96
0,0,NA,0,-1,1061,8,97
0,0,NA,0,-1,2170.625,8,98
0,0,NA,0,-1,2429.4444444444443,8,99
2,3,"U_infinity",47.55,-3,2895.698602794412,9,1
4,5,"U_infinity",35.65,-3,2359.3707713125855,9,2
6,7,"c",0.038099999999999995,-3,3414.4764397905815,9,3
8,9,"SSPL",116.04849999999999,-3,2237.5971731448744,9,4
10,11,"SSPL",114.5035,-3,2434.945175438594,9,5
12,13,"U_infinity",63.4,-3,4124.155405405404,9,6
14,15,"U_infinity",63.4,-3,3243.9691558441486,9,7
16,17,"c",0.1905,-3,4411.764705882352,9,8
18,19,"alpha",6.050000000000001,-3,1940.722891566261,9,9
20,21,"alpha",9.4,-3,4944.000000000002,9,10
22,23,"SSPL",125.719,-3,2125.9482758620697,9,11
0,0,NA,0,-1,4220.982142857142,9,12
24,25,"SSPL",125.49199999999999,-3,4065.217391304349,9,13
26,27,"SSPL",122.081,-3,3115.387931034482,9,14
28,29,"c",0.1905,-3,3321.653645833331,9,15
30,31,"SSPL",115.792,-3,4013.333333333333,9,16
32,33,"SSPL",114.2835,-3,4726.315789473684,9,17
34,35,"alpha",1,-3,2480.55172413793,9,18
0,0,NA,0,-1,1188.076923076922,9,19
36,37,"alpha",2.75,-3,6490.909090909091,9,20
38,39,"alpha",12.45,-3,3728.571428571429,9,21
40,41,"c",0.038099999999999995,-3,2581.3981042654023,9,22
42,43,"SSPL",133.2435,-3,1633.1282051282014,9,23
0,0,NA,0,-1,5549.655172413793,9,24
44,45,"alpha",7.15,-3,3381.9047619047624,9,25
46,47,"c",0.1905,-3,6560.156249999996,9,26
48,49,"c",0.127,-3,1803.0952380952367,9,27
0,0,NA,0,-1,2806.3524590163934,9,28
50,51,"delta",0.00240341,-3,4219.749999999995,9,29
52,53,"alpha",13.850000000000001,-3,3585.7142857142862,9,30
0,0,NA,0,-1,10000,9,31
54,55,"SSPL",110.859,-3,5450,9,32
0,0,NA,0,-1,3922.2222222222226,9,33
56,57,"SSPL",137.127,-3,2838.3088235294117,9,34
58,59,"c",0.127,-3,2164.6103896103887,9,35
0,0,NA,0,-1,9000,9,36
60,61,"delta",0.005267185000000001,-3,5933.333333333332,9,37
0,0,NA,0,-1,4708.333333333334,9,38
62,63,"SSPL",106.242,-3,3461.363636363637,9,39
64,65,"SSPL",124.571,-3,3403.421052631579,9,40
66,67,"SSPL",122.424,-3,2400.838150289018,9,41
68,69,"c",0.127,-3,1427.1084337349357,9,42
0,0,NA,0,-1,2812.4137931034484,9,43
70,71,"alpha",2.4,-3,6886.11111111111,9,44
0,0,NA,0,-1,1980.2222222222222,9,45
0,0,NA,0,-1,7159.756097560976,9,46
72,73,"delta",0.002562085,-3,5491.304347826086,9,47
74,75,"SSPL",125.38300000000001,-3,1995.8928571428564,9,48
0,0,NA,0,-1,1610.2976190476197,9,49
0,0,NA,0,-1,7894.444444444443,9,50
0,0,NA,0,-1,3967.2900763358784,9,51
0,0,NA,0,-1,3476.923076923077,9,52
0,0,NA,0,-1,5000,9,53
0,0,NA,0,-1,6300,9,54
76,77,"c",0.2667,-3,5085.714285714286,9,55
0,0,NA,0,-1,2600.0769230769233,9,56
0,0,NA,0,-1,8000,9,57
78,79,"delta",0.0017225695,-3,3402.631578947369,9,58
80,81,"delta",0.004407195,-3,1759.0517241379291,9,59
0,0,NA,0,-1,8000,9,60
82,83,"SSPL",111.7735,-3,5811.764705882352,9,61
84,85,"SSPL",103.755,-3,5228.571428571429,9,62
86,87,"alpha",14,-3,2636.666666666667,9,63
88,89,"SSPL",118.58,-3,2161.515151515152,9,64
0,0,NA,0,-1,11600,9,65
90,91,"alpha",6.050000000000001,-3,2691.2400000000002,9,66
0,0,NA,0,-1,1644.583333333332,9,67
0,0,NA,0,-1,2095.7926829268285,9,68
92,93,"alpha",3.5,-3,774.3452380952376,9,69
0,0,NA,0,-1,6870,9,70
0,0,NA,0,-1,6906.25,9,71
0,0,NA,0,-1,400,9,72
94,95,"c",0.2667,-3,5722.727272727272,9,73
96,97,"delta",0.00371245,-3,3905,9,74
98,99,"delta",0.0017654149999999998,-3,1399.2968750000002,9,75
0,0,NA,0,-1,5100,9,76
0,0,NA,0,-1,5000,9,77
0,0,NA,0,-1,3054.166666666667,9,78
0,0,NA,0,-1,4000,9,79
0,0,NA,0,-1,1834.7500000000002,9,80
0,0,NA,0,-1,1719.210526315789,9,81
0,0,NA,0,-1,7650,9,82
0,0,NA,0,-1,5246.153846153846,9,83
0,0,NA,0,-1,6300,9,84
0,0,NA,0,-1,4800,9,85
0,0,NA,0,-1,2093.75,9,86
0,0,NA,0,-1,3257.1428571428573,9,87
0,0,NA,0,-1,355.5555555555561,9,88
0,0,NA,0,-1,2838.75,9,89
0,0,NA,0,-1,4016.583333333332,9,90
0,0,NA,0,-1,1467.846153846154,9,91
0,0,NA,0,-1,993.7142857142844,9,92
0,0,NA,0,-1,617.6530612244915,9,93
0,0,NA,0,-1,5012.5,9,94
0,0,NA,0,-1,6128.571428571428,9,95
0,0,NA,0,-1,6566.666666666666,9,96
0,0,NA,0,-1,1727.2727272727275,9,97
0,0,NA,0,-1,2345,9,98
0,0,NA,0,-1,1134.5,9,99
2,3,"delta",0.00400901,-3,2832.9507651363942,10,1
4,5,"delta",4.06486e-4,-3,4225.930656934301,10,2
6,7,"SSPL",120.936,-3,2033.628272251299,10,3
0,0,NA,0,-1,9646.153846153848,10,4
8,9,"SSPL",118.1395,-3,4094.224299065422,10,5
10,11,"delta",0.0128634,-3,3652.6562499999964,10,6
12,13,"alpha",16.5,-3,1217.7401574802998,10,7
14,15,"U_infinity",47.55,-3,9924.28571428572,10,8
16,17,"alpha",4.1,-3,3216.5806451612884,10,9
18,19,"delta",0.004415545,-3,4773.398437499996,10,10
20,21,"c",0.038099999999999995,-3,2905.494791666667,10,11
22,23,"c",0.038099999999999995,-3,1169.3783783783645,10,12
24,25,"U_infinity",47.55,-3,1553.2499999999998,10,13
26,27,"U_infinity",35.65,-3,6896.666666666668,10,14
28,29,"alpha",3.65,-3,12195.000000000005,10,15
30,31,"alpha",0.75,-3,3089.1262135922348,10,16
32,33,"delta",8.609255e-4,-3,4207.358490566037,10,17
34,35,"SSPL",115.5305,-3,5614.285714285714,10,18
36,37,"alpha",9.2,-3,4670.131578947366,10,19
38,39,"alpha",19.799999999999997,-3,1834.7560975609751,10,20
40,41,"alpha",15.5,-3,3196.2251655629134,10,21
42,43,"delta",0.00426747,-3,1921.337209302325,10,22
44,45,"alpha",8.65,-3,1031.4925373134208,10,23
46,47,"delta",0.029693400000000002,-3,1318.2499999999986,10,24
48,49,"delta",0.02776805,-3,1788.2499999999995,10,25
50,51,"alpha",3.4,-3,6118.181818181818,10,26
52,53,"alpha",2.35,-3,7347.3684210526335,10,27
54,55,"U_infinity",63.4,-3,11809.999999999995,10,28
0,0,NA,0,-1,13350.000000000002,10,29
56,57,"SSPL",126.0535,-3,3465.9444444444425,10,30
58,59,"SSPL",120.916,-3,2372.6408450704216,10,31
0,0,NA,0,-1,10362.5,10,32
60,61,"alpha",4.5,-3,3704.897959183674,10,33
0,0,NA,0,-1,8666.666666666668,10,34
62,63,"U_infinity",63.4,-3,4781.818181818182,10,35
64,65,"alpha",8.65,-3,4888.499999999996,10,36
66,67,"U_infinity",35.65,-3,3110.357142857143,10,37
68,69,"U_infinity",63.4,-3,1673.9655172413793,10,38
70,71,"SSPL",118.101,-3,2223.3333333333335,10,39
72,73,"SSPL",114.465,-3,3577.217391304349,10,40
74,75,"SSPL",113.926,-3,1979.166666666667,10,41
0,0,NA,0,-1,2745,10,42
76,77,"delta",0.004555989999999999,-3,1836.8589743589735,10,43
78,79,"alpha",7.85,-3,1198.086642599284,10,44
80,81,"SSPL",124.46549999999999,-3,791.1458333333353,10,45
0,0,NA,0,-1,1423.0555555555545,10,46
0,0,NA,0,-1,375,10,47
82,83,"alpha",19.799999999999997,-3,2082.9032258064517,10,48
0,0,NA,0,-1,773.3333333333339,10,49
84,85,"c",0.1905,-3,6680,10,50
0,0,NA,0,-1,500,10,51
0,0,NA,0,-1,6888.235294117648,10,52
0,0,NA,0,-1,11250,10,53
0,0,NA,0,-1,11250,10,54
86,87,"alpha",3,-3,11896.153846153844,10,55
88,89,"U_infinity",47.55,-3,4565.989583333332,10,56
90,91,"delta",0.001391575,-3,2859.0229885057474,10,57
92,93,"delta",0.003300495,-3,4886.136363636363,10,58
94,95,"delta",0.002482865,-3,1911.8333333333344,10,59
96,97,"delta",0.001477385,-3,4150,10,60
98,99,"delta",8.903465e-4,-3,3618.0487804878053,10,61
0,0,NA,0,-1,4883.333333333334,10,62
0,0,NA,0,-1,4660,10,63
0,0,NA,0,-1,4812.234042553189,10,64
0,0,NA,0,-1,6083.333333333333,10,65
0,0,NA,0,-1,4775,10,66
0,0,NA,0,-1,2444.5,10,67
0,0,NA,0,-1,1354.2105263157896,10,68
0,0,NA,0,-1,2281.5,10,69
0,0,NA,0,-1,255,10,70
0,0,NA,0,-1,4191.666666666667,10,71
0,0,NA,0,-1,4665.094339622641,10,72
0,0,NA,0,-1,2647.2580645161297,10,73
0,0,NA,0,-1,3045,10,74
0,0,NA,0,-1,1569.2307692307697,10,75
0,0,NA,0,-1,2028.7500000000005,10,76
0,0,NA,0,-1,1703.3695652173906,10,77
0,0,NA,0,-1,1118.298755186727,10,78
0,0,NA,0,-1,1732.2222222222217,10,79
0,0,NA,0,-1,1089.0425531914889,10,80
0,0,NA,0,-1,694.5862068965498,10,81
0,0,NA,0,-1,1824.7368421052633,10,82
0,0,NA,0,-1,2491.6666666666665,10,83
0,0,NA,0,-1,8666.666666666668,10,84
0,0,NA,0,-1,5828.571428571428,10,85
0,0,NA,0,-1,11971.999999999998,10,86
0,0,NA,0,-1,10000,10,87
0,0,NA,0,-1,3491.749999999999,10,88
0,0,NA,0,-1,6356.3888888888905,10,89
0,0,NA,0,-1,4089.2045454545464,10,90
0,0,NA,0,-1,1600.232558139536,10,91
0,0,NA,0,-1,6980,10,92
0,0,NA,0,-1,3141.25,10,93
0,0,NA,0,-1,2658.636363636364,10,94
0,0,NA,0,-1,1479.4736842105265,10,95
0,0,NA,0,-1,3720,10,96
0,0,NA,0,-1,4866.666666666666,10,97
0,0,NA,0,-1,4704.545454545455,10,98
0,0,NA,0,-1,3219.666666666667,10,99
2,3,"SSPL",117.47149999999999,-3,2926.4504324683967,11,1
4,5,"U_infinity",63.4,-3,5941.071428571424,11,2
6,7,"SSPL",123.3115,-3,2359.2727272727266,11,3
8,9,"c",0.2667,-3,5115.988700564975,11,4
10,11,"alpha",5.35,-3,8335.163934426228,11,5
12,13,"delta",8.780540000000001e-4,-3,3248.7349397590388,11,6
14,15,"U_infinity",47.55,-3,2042.765273311888,11,7
16,17,"SSPL",116.9615,-3,4422.517985611507,11,8
18,19,"delta",0.004222995,-3,7652.6315789473665,11,9
20,21,"delta",0.00413165,-3,11345.714285714284,11,10
22,23,"delta",0.013272200000000001,-3,4282.5,11,11
24,25,"U_infinity",43.6,-3,18333.333333333336,11,12
26,27,"alpha",4.4,-3,2971.1042944785277,11,13
28,29,"delta",0.0015139049999999999,-3,1664.9223946784987,11,14
30,31,"SSPL",125.7715,-3,2396.307053941906,11,15
32,33,"c",0.038099999999999995,-3,4209.593495934958,11,16
34,35,"SSPL",117.1015,-3,6059.375,11,17
0,0,NA,0,-1,8625.000000000002,11,18
36,37,"delta",0.005126275,-3,5985.714285714284,11,19
38,39,"delta",0.00368666,-3,12695.652173913042,11,20
40,41,"delta",0.0046175,-3,8758.333333333336,11,21
42,43,"c",0.127,-3,6457.142857142857,11,22
0,0,NA,0,-1,3481.315789473684,11,23
0,0,NA,0,-1,10000,11,24
0,0,NA,0,-1,20000,11,25
44,45,"alpha",0.75,-3,4001.027397260274,11,26
46,47,"alpha",7.25,-3,2135.722222222223,11,27
48,49,"SSPL",124.12049999999999,-3,3619.5555555555547,11,28
50,51,"alpha",0.75,-3,1177.617728531854,11,29
52,53,"U_infinity",63.4,-3,3665.1470588235284,11,30
54,55,"c",0.07619999999999999,-3,2187.8985507246343,11,31
56,57,"delta",0.0168956,-3,2170,11,32
58,59,"delta",0.0047941500000000005,-3,4492.8703703703695,11,33
0,0,NA,0,-1,8500,11,34
60,61,"c",0.038099999999999995,-3,4950,11,35
0,0,NA,0,-1,6466.666666666667,11,36
0,0,NA,0,-1,5120,11,37
62,63,"c",0.2667,-3,11973.684210526315,11,38
0,0,NA,0,-1,16125,11,39
0,0,NA,0,-1,8120,11,40
64,65,"SSPL",112.5075,-3,9214.285714285714,11,41
0,0,NA,0,-1,5000,11,42
0,0,NA,0,-1,7040,11,43
66,67,"SSPL",117.8,-3,5078.111111111112,11,44
68,69,"delta",0.002939175,-3,3521.1386138613852,11,45
70,71,"SSPL",119.89750000000001,-3,2874.6666666666665,11,46
72,73,"delta",0.03394875,-3,1987.9333333333348,11,47
0,0,NA,0,-1,12500,11,48
74,75,"alpha",2.4,-3,3519.7752808988753,11,49
0,0,NA,0,-1,1491.4062500000005,11,50
76,77,"delta",0.00467589,-3,1110.000000000007,11,51
78,79,"alpha",6.05,-3,4052.9629629629635,11,52
80,81,"delta",0.001871125,-3,3409.756097560976,11,53
82,83,"alpha",6.6,-3,3556.5060240963876,11,54
84,85,"U_infinity",63.4,-3,1271.8145161290356,11,55
86,87,"alpha",11.1,-3,3444.4444444444443,11,56
88,89,"delta",0.017441850000000002,-3,258.3333333333335,11,57
90,91,"SSPL",112.96600000000001,-3,8890,11,58
92,93,"delta",0.04736215,-3,4044.183673469389,11,59
0,0,NA,0,-1,250,11,60
94,95,"SSPL",117.28550000000001,-3,5420,11,61
96,97,"alpha",1,-3,13136.363636363638,11,62
98,99,"SSPL",112.8665,-3,10375.000000000002,11,63
0,0,NA,0,-1,10833.333333333334,11,64
0,0,NA,0,-1,8000,11,65
0,0,NA,0,-1,12500,11,66
0,0,NA,0,-1,4909.43181818182,11,67
0,0,NA,0,-1,6794.1176470588225,11,68
0,0,NA,0,-1,2858.7500000000005,11,69
0,0,NA,0,-1,3762,11,70
0,0,NA,0,-1,1987.3333333333335,11,71
0,0,NA,0,-1,2338.363636363635,11,72
0,0,NA,0,-1,1024.249999999999,11,73
